gold,text
NA,"Wir fanden einen unabhängigen Einfluss von funktioneller Vielfalt, Dissimilarität und Identität auf @ENVIRONMENT$-Zustände und -Prozesse und damit auf @QUALITY$-Änderungen."
have,"(CSP06: BEF-Forschungsparzelle, wo die @QUALITY$ von @ORGANISM$ x geschätzt wird) dimensionsloses reales Vorkommen Anzahl der Individuen, die für die jeweilige Kategorie bestimmt wurden."
have,-- - Die Kronenlänge wird als die gesamte Baumhöhe minus die Höhe des Gabelungspunktes berechnet. Die @QUALITY$ wurde als Kronenlänge geteilt durch die Gesamthöhe des @ORGANISM$ (cr_a: Kronenfläche) dimensionsloses reales Kronenarchitektur Kronenradien in den acht subkardinalen Richtungen wurden mittels eines Kronenspiegels bestimmt.
NA,"Wir zeigen, dass im Gegensatz zu dem, was aufgrund des starken Rückgangs der organischen Kohlenstoffflüsse und der reduzierten @QUALITY$ erwartet wurde, die Tiefsee-Biodiversität sowohl der östlichen als auch der westlichen Becken von @LOCATION$ ähnlich hoch ist."
have,"Biologische Bodenkrusten, Abflussparzellen, Bodenerosion. Finden Sie hier die Liste der Schlüsselwörter: Familie, Art, Unterautor, Liste der Überschriften der Datenkolonnen in diesem Datensatz. Standorte A und B, Standorte der Abflussparzellen 117.8998 118.1483 29.2852 29.10178 ######## ######## sseitz Hauptexperiment: Abdeckung biologischer Bodenkrusten in Abflussparzellen: @ORGANISM$ @ENVIRONMENT$ (BSCs) wurden 2013 in Abflussparzellen der Standorte A und B entnommen."
NA,"Methoden zur Quantifizierung von Niederschlägen: Niederschlagsmenge Freifeld (Sammelbehälter) mm gemessen mit einem @PHENOMENA$ Sammelbehälter; Niederschlagsmenge Freifeld (Vaisala) mm gemessen mit dem Vaisala-Sensor -- - @QUALITY$ Freifeld (Vaisala) mm/h gemessen mit dem Vaisala-Sensor -- - Spitzen-Niederschlagsintensität Freifeld (Vaisala) mm/h gemessen mit dem Vaisala-Sensor -- - Durchschnitt der fünf höchsten fünfminütigen Intensitäten Freifeld (Vaisala) gemessen mit dem Vaisala-Sensor -- - Niederschlagsmenge (Tipping-Bucket) mm gemessen mit dem Tipping-Bucket-Regenmesser -- - Durchschnittliche Niederschlagsintensität (Tipping-Bucket) mm/h gemessen mit dem Tipping-Bucket-Regenmesser -- - Spitzen-Niederschlagsintensität (Tipping-Bucket) mm gemessen mit dem Tipping-Bucket-Regenmesser (throughfall_mm: Durchfall, wie von den Durchfall-Sammelbehältern gemessen) Millimeter echte Niederschläge, Niederschläge, die an der Klimastation oder lokal innerhalb der Standorte gemessen wurden."
NA,"Es würde dann nur im zentralen Unterplot als Beitrag zur Biomasse gezählt werden. Helper; Datengruppenbeschreibung: Helper Pflanzenhöhe (Höhe), Meter Höhe Messung @ORGANISM$ Höhe (Höhe: Höhe des Stammholzes: Die @QUALITY$ wird an allen aufrechten CWD (d.h. ...)"
have,Im Gegensatz dazu erreichte @QUALITY$ nicht die Äquivalenz zu ungestörtem @ENVIRONMENT$.
influence,Die Beziehung zwischen reproduktiver Zuweisung und relativer Häufigkeit unter 32 Arten eines @ENVIRONMENT$ beeinflusst @PHENOMENA$ und Weidehintergrund. Das Verständnis der Beziehung zwischen Artmerkmalen und Artenhäufigkeit ist ein wichtiges Ziel in der Ökologie und Biodiversitätsforschung.
NA,"Zweitens wurde das immunologische Profil in beiden @ORGANISM$-Arten analysiert, die Aktivität und Expression von Lysozym, Mustererkennungsprotein CCF und @MATTER$ mit hämolytischer Funktion, Fetidin und Lyseninen wurden bewertet."
NA,"Die Auswirkungen der Kalkung auf die Speicherung von Kohlenstoff im Boden sind variabel und hängen stark vom Bodentyp, der @ENVIRONMENT$-Nutzung, @PHENOMENA$ und mehreren Managementfaktoren ab."
NA,Fehlende Taxa in beiden DNA-Quellen stammten von @ORGANISM$ mit der niedrigsten @QUALITY$ ( z. B .
NA,"Alle @QUALITY$ und Distanzmessungen wurden mit einem Forester Vertex Hypsometer (HaglÃƒÂ¶f, @LOCATION$) durchgeführt."
NA,"Korallenriffe unterstützen mehr als ein Drittel aller marinen Fischarten, daher könnte der Verlust von @ENVIRONMENT$ erhebliche Folgen für lokale @QUALITY$ haben."
NA,"Indikatoren: Zugang zu sauberen Brennstoffen und Technologien zum Kochen, Zugang zu Elektrizität, angepasste Nettosparungen, angepasste Ersparnisse, landwirtschaftliche Flächen, landwirtschaftliche Methanemissionen, landwirtschaftliche Stickstoffoxidemissionen, jährliche Frischwasserentnahmen, Aquakulturproduktion, Ackerland, durchschnittlicher Niederschlag in Tiefe, Vogelarten, CO2-Emissionen, CO2-Emissionen aus Strom- und Wärmeproduktion, CO2-Emissionen aus dem Verbrauch gasförmiger Brennstoffe, CO2-Emissionen aus dem Verbrauch flüssiger Brennstoffe, CO2-Emissionen aus der verarbeitenden Industrie und dem Bauwesen, CO2-Emissionen aus anderen Sektoren, CO2-Emissionen aus Wohngebäuden sowie gewerblichen und öffentlichen Dienstleistungen, CO2-Emissionen aus dem Verbrauch fester Brennstoffe, CO2-Emissionen aus dem Verkehr, CO2-Intensität, Fangfischereiproduktion, Kohlemieten, Fortschrittsbewertung zur Risikominderung bei Katastrophen, Dürren, Stromproduktion aus Öl, Stromproduktion aus erneuerbaren Quellen, Energieintensitätsniveau der Primärenergie, energiebedingte Methanemissionen, Fisch @ORGANISM$, Waldfläche, Waldmieten, Netto-THG-Emissionen/-Entfernungen durch LUCF, HFC-Gasemissionen, @QUALITY$, Landfläche, auf der die Höhe unter 5 Metern liegt, Säugetierarten, marine Schutzgebiete, Methanemissionen, Methanemissionen im Energiesektor, Mineralmieten, Sterberate, die auf Haushalts- und Umweltluftverschmutzung zurückzuführen ist, Sterberate, die auf unbeabsichtigte Vergiftungen zurückzuführen ist, Sterberate, die auf unsicheres Wasser zurückzuführen ist, Erdgasrenten, Stickstoffoxidemissionen, Stickstoffoxidemissionen im Energiesektor, Ölmieten, andere Treibhausgasemissionen, PFC-Gasemissionen, PM2.5-Luftverschmutzung, Menschen, die offene Defäkation praktizieren, Menschen, die mindestens grundlegende Trinkwasserdienste nutzen, Menschen, die mindestens grundlegende Sanitärdienste nutzen, Menschen, die sicher verwaltete Trinkwasserdienste nutzen, Menschen, die sicher verwaltete Sanitärdienste nutzen, Menschen mit grundlegenden Handwascheinrichtungen einschließlich Seife und Wasser, Pflanzenarten, Bevölkerung, die in Gebieten lebt, in denen die Höhe unter 5 Metern liegt, Bevölkerung, die in Slums lebt, erneuerbare Stromerzeugung, erneuerbarer Energieverbrauch, erneuerbare interne Frischwasserressourcen, erneuerbare interne Frischwasserressourcen pro Kopf, ländliche Landfläche, ländliche Landfläche, in der die Höhe unter 5 Metern liegt, ländliche Bevölkerung, die in Gebieten lebt, in denen die Höhe unter 5 Metern liegt, SF6-Gasemissionen, Fläche, terrestrische und marine Schutzgebiete, terrestrische Schutzgebiete, gesamte Fischereiproduktion, gesamte Treibhausgasemissionen, gesamte Mieten natürlicher Ressourcen, städtische Landfläche, städtische Landfläche, in der die Höhe unter 5 Metern liegt, städtische Bevölkerung, die in Gebieten lebt, in denen die Höhe unter 5 Metern liegt, Wasserproduktivität Methodologie - Registerquelle: Zuletzt aktualisiert am: ######## Lizenz - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Jahr gyear # gYear year indicator_name Indikatorname string # string indicator_name indicator_code Indikatorcode string # string indicator_code value Wert nummer # dezimalwert data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
NA,Wir prognostizieren Veränderungen im zukünftigen @MATTER$-Verbrauch basierend auf verschiedenen @QUALITY$-Szenarien und untersuchen die Auswirkungen auf Süßwasserökosysteme.
NA,"Ton CSP Korngröße @MATTER$ Schluff Boden Bodenbasis Bodentiefe @ENVIRONMENT$ Finden Sie hier die Liste der Schlüsselwörter: lab_num CSP sample_num depth_lb csa msa fsa vfsa csi msi fsi clay silt_sum sand_sum Liste der Überschriften der Datenkolonnen in diesem Datensatz. Jeder hat die Erlaubnis, auf alle offenen öffentlichen Daten zuzugreifen, sie zu nutzen und zu veröffentlichen."
have,"Stamm) Taxonomie (höhere Ebenen als @QUALITY$, Gattung, @ORGANISM$) Enthält höhere Ebenen taxonomischer Informationen über die untersuchte Art."
NA,"Die Charakterisierung und Vorhersage der benthischen Biodiversität für die Naturschutzplanung in Tiefseeumgebungen. Das Verständnis der Muster der Biodiversität in @ENVIRONMENT$ wird zunehmend wichtig, da @ORGANISM$-Aktivitäten weiter in diese Bereiche vordringen."
NA,"-- - 6-stellige Metalltags, die mit 3 beginnen, wurden auch für holzige Abfälle verwendet -- die Referenzdatei, die Metalltags mit Baumindividuen-Tags verknüpft, heißt `` @ORGANISM$ Stammreferenzliste für die Vergleichsstudie @ENVIRONMENT$ ( CSPs ) ) Silber-ID, die von Martin vergeben wurde, in diesem Fall wurde der Baum von Martin als lebendig und von Anja als tot betrachtet CSP Metalltagnummer (Bäume, holzige Abfälle); Datengruppe Beschreibung: CSP Metalltagnummer (Bäume, holzige Abfälle); Datengruppe Beschreibung: CSP Baumindividuen wurden hauptsächlich mit Metalltags, aber auch mit zusätzlichen Tags markiert."
NA,"@PHENOMENA$ Messungen von nahegelegenen Wetterstationen waren gute Prädiktoren für die Fungal-Abundanz und @QUALITY$, aber nicht so gut wie Wettermessungen, die im Feld erhalten wurden."
NA,"-- - 6-stellige @MATTER$ Tags, die mit 3 beginnen, wurden auch für holzige Abfälle verwendet Durchmesser in Brusthöhe @QUALITY$ ( DBH ), Zentimeter DBH Durchmesser eines Baumes, gemessen in 1,3 m Höhe ( DBH: Durchmesser in Brusthöhe."
occur_in,"Das Gutianshan National @ENVIRONMENT$ ( NNR ) befindet sich im westlichen Teil von @LOCATION$ ( 29o8'18 29o8'18 – 29o17'29 29o17'29 N, 118o2'14 118o2'14 – 118o11'12 118o11'12 E, Abb."
NA,geological-surv_8fefeaa1-0632-46ac-bbc0-6f03393f360c GSI GEMAS Europäische Geochemische @ENVIRONMENT$ Analyse GSI GEMAS Europäische Geochemische Bodenanalyse Der GEMAS-Datensatz basiert auf @QUALITY$ geochemischen Probenahmen von landwirtschaftlichen ( Ap ) und Grünland ( Gr ) Böden in 34 europäischen Ländern.
NA,"-- - 6-stellige Metalltags, die mit 3 beginnen, wurden auch für holzige Abfälle verwendet -- die Referenzdatei, die Metalltags mit Baumindividuen-Tags verknüpft, heißt `` Baumstammreferenzliste für die Vergleichsstudienstandorte ( CSPs ) ) ( TagMBa: Silber-ID, die von Martin vergeben wurde, in diesem Fall wurde der Baum von Martin als lebendig und von Anja als tot betrachtet CSP Metalltagnummer (Bäume, holzige Abfälle); Datengruppe Beschreibung: CSP @MATTER$ Tagnummer (Bäume, @ENVIRONMENT$ Abfälle); Datengruppe Beschreibung: CSP Baumindividuen wurden hauptsächlich mit Metalltags, aber auch mit zusätzlichen Tags markiert."
NA,"Die Auswirkungen des Wetters auf die Fungal-Abundanz und -Reichtum unter 25 Gemeinschaften im Intermountain West Hintergrund Weil Feuchtigkeit und Temperatur das Wachstum von @ORGANISM$ beeinflussen, kann die Charakterisierung von Wetterbedingungen, die für Pilze günstig sind, verwendet werden, um die Abundanz und den Reichtum von Pilzen in @ENVIRONMENT$ mit unterschiedlichen Klimabedingungen vorherzusagen."
NA,"Angesichts des jüngsten Interesses an cellulosischen Biokraftstoffen ist es von besonderer Relevanz für @QUALITY$, zu verstehen, wie großflächige und schnelle @PHENOMENA$ in einem hochentwickelten Insektenherbivoren auftreten."
occur_in,Die wissenschaftlichen Artennamen basieren auf dem `` @ORGANISM$ aus @LOCATION$ China.
NA,"Indikatoren: Zugang zu sauberen Brennstoffen und Technologien zum Kochen, Zugang zu Elektrizität, Angepasste Nettospeicherungen, Angepasste Einsparungen, Ackerland, Landwirtschaftliche Methanemissionen, Landwirtschaftliche Stickstoffoxidemissionen, Jährliche Süßwasserentnahmen, Aquakulturproduktion, Ackerland, Durchschnittlicher Niederschlag in Tiefe, Vogelarten, CO2-Emissionen, CO2-Emissionen aus Strom- und Wärmeproduktion, CO2-Emissionen aus dem Verbrauch gasförmiger Brennstoffe, CO2-Emissionen aus dem Verbrauch flüssiger Brennstoffe, CO2-Emissionen aus der verarbeitenden Industrie und dem Bauwesen, CO2-Emissionen aus anderen Sektoren, CO2-Emissionen aus Wohngebäuden sowie gewerblichen und öffentlichen Dienstleistungen, CO2-Emissionen aus dem Verbrauch fester Brennstoffe, CO2-Emissionen aus dem Verkehr, CO2-Intensität, Fangfischerei-Produktion, Kohlemieten, Dürren, Stromproduktion aus Öl, Stromproduktion aus erneuerbaren Quellen, Energieintensitätsniveau der Primärenergie, Energiebezogene Methanemissionen, Fischarten, Waldfläche, Waldmieten, GHG-Nettoemissionen/-entnahmen durch LUCF, HFC-Gasemissionen, Landfläche, Landfläche, wo die Höhe unter 5 Metern liegt, Säugetierarten, Meeres-Schutzgebiete, Methanemissionen, Methanemissionen im Energiesektor, Mineralmieten, Sterberate, die auf Haushalts- und Umweltluftverschmutzung zurückzuführen ist, Sterberate, die auf unbeabsichtigte Vergiftungen zurückzuführen ist, Sterberate, die auf unsicheres Wasser zurückzuführen ist, Erdgas-Mieten, Stickstoffoxidemissionen, Stickstoffoxidemissionen im Energiesektor, Ölmieten, andere Treibhausgasemissionen, PFC-Gasemissionen, PM2.5-Luftverschmutzung, Menschen, die offene Defäkation praktizieren, Menschen, die mindestens grundlegende Trinkwasserdienste nutzen, Menschen, die mindestens grundlegende Sanitärdienste nutzen, Menschen, die sicher verwaltete Trinkwasserdienste nutzen, Menschen, die sicher verwaltete Sanitärdienste nutzen, Pflanzenarten, Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Erneuerbare Stromerzeugung, @PHENOMENA$, Erneuerbare interne Süßwasserressourcen, Erneuerbare interne Süßwasserressourcen pro Kopf, Ländliche Landfläche, @ENVIRONMENT$, wo die Höhe unter 5 Metern liegt, Ländliche Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, SF6-Gasemissionen, Fläche, Terrestrische und marine Schutzgebiete, Terrestrische Schutzgebiete, Gesamtfischereiproduktion, Gesamte Treibhausgasemissionen, Gesamte Mieten natürlicher Ressourcen, Urbane Landfläche, Urbane Landfläche, wo die Höhe unter 5 Metern liegt, Urbane Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Wasserproduktivitätsmethodik - Register."
NA,"Darüber hinaus wurden heterospezifische @MATTER$ auf den meisten Narben sowohl von I. noli-tangere als auch von I. textori @ORGANISM$ abgelagert, die sich innerhalb von 2 m von den Blüten der anderen Art befanden, was zu einer verringerten Fruchtbildung führte."
NA,"korrigierte ID des @ENVIRONMENT$ Abfallgegenstands, Kombination aus dem CSP-Plotnamen und dem CWD_ID wissenschaftlichen Pflanzen @ORGANISM$ Namen (Art), dimensionslose Art Die wissenschaftlichen Artennamen basieren auf der `` Flora von China, die von Teng Fang identifiziert und von Helge Bruelheide (Bäume) und Alexandra Erfmeier (Kräuter) verifiziert wurde."
NA,"@ORGANISM$ OTU-Häufigkeit basierend auf 97 % Sequenzcluster-Taxonomie (höhere Ebenen als Familie, @QUALITY$, Art) (Taxonomische.Zuordnung), Taxonomische.Zuordnung enthält höhere Ebenen taxonomischer Informationen über die untersuchte Art."
NA,"Wir schlagen vor, dass global @ENVIRONMENT$ Bodenerhebung keinen Einfluss auf die Tiefsee @QUALITY$ hat; pelagische plus benthische Biomasse ist innerhalb eines bestimmten Oberflächenproduktivitätsregimes konstant."
NA,Aktuelle Modelle vernachlässigen weitgehend die spezifischen Bedürfnisse des Biodiversitätsschutzes in Schutzgebieten unter @PHENOMENA$. @ENVIRONMENT$ sind das häufigste und wichtigste Instrument zum Schutz der biologischen Vielfalt und werden unter der Konvention der Vereinten Nationen über die biologische Vielfalt gefordert.
NA,"2015: Abwägungen zwischen physikalischem und chemischem, kohlenstoffbasiertem Blattverteidigung: Von intra-spezifischer Variation und @PHENOMENA$ (Journal of Ecology) David Eichenberg Botanik @LOCATION$ Helge Bruelheide Christian Ristok Oliver Purschke Deutsches Zentrum für Integrative Biodiversitätsforschung (iDiv) Halle-Jena-Leipzig Deutscher Platz 5e Leipzig Deutschland 49 (0) 341-97-33121 ######## en_US 1."
occur_in,"Lab-Analysen wurden von 2009 bis 2011 durchgeführt. Das Gutianshan National @ENVIRONMENT$ (NNR) befindet sich im westlichen Teil von @LOCATION$ (29o8'18"" N, 118o2'14"" E, Fig."
have,"Befehle: as.taxo(), divc() Standardfehler der Rarefaktion von @ORGANISM$ Anzahl der Zielgruppen Taxonomische Biodiversität (Shannon), dimensionslose Shannon-Taxondiversität kann als @QUALITY$ oder andere Diversitätsindizes angegeben werden."
NA,"Um den Mechanismus hinter der Speziationsreduktion im späten Devon zu bewerten, wurden Speziationsraten innerhalb stratigraphisch eingeschränkter phylogenetischer Hypothesen auf Artenebene für drei repräsentative Kladen berechnet, und der Modus von @PHENOMENA$ bei kladogenetischen Ereignissen wurde über vier Kladen in drei Phyla: Arthropoda, Brachiopoda und @ORGANISM$ bewertet."
occur_in,"Mikrobielle Biomasse und Diversität nahmen in mineralischen Bodenschichten zu, mit einem schwachen negativen Effekt in organischen Bodenschichten, was darauf hindeutet, dass die Durchmischung von @ENVIRONMENT$-Schichten durch @ORGANISM$ (Bioturbation) mikrobielle Gemeinschaften über Bodenschichten homogenisieren könnte."
NA,"Hier dokumentieren wir zum ersten Mal die Effektivität des aktuellen chilenischen Schutzgebiets-Systems und seiner geplanten Erweiterungen in Bezug auf sowohl Ökosystemdienstleistungen (@QUALITY$, @MATTER$-Speicherung und landwirtschaftliche Produktion) als auch Biodiversität."
NA,"Für vier @ENVIRONMENT$-Funktionen (Holzbiomasse, @QUALITY$, Bodenbasis-Kationen, gleichmäßige Infiltrationsraten), die mit den fokalen Ökosystemdienstleistungen verbunden sind, quantifizierten wir die Multifunktionalität der Ökosystemdienstleistungen als (1) den Anteil der Funktionen über der Hälfte des Maximums und (2) den durchschnittlichen prozentualen Überschuss über den durchschnittlichen Funktionswerten und bewerteten, ob Pflanzenvielfalt oder Umweltbegünstigung die Multifunktionalität besser vorhersagte."
have,"Für jedes ausgewählte @ENVIRONMENT$ bestimmten wir deren @QUALITY$ und die Machbarkeit der Etablierung, zwei wichtige Aspekte im Entscheidungsprozess."
have,"Mitglieder der Basidiomycota und Ascomycota dominierten die @ORGANISM$, mit 22 vermeintlichen ectomykorrhizalen Pilzfamilien, wobei Russulaceae und Thelephoraceae die am meisten @QUALITY$ Taxa waren."
NA,"@QUALITY$ ist für einen stehenden Baum, die Länge für einen @ORGANISM$, der am Boden liegt."
NA,"Darüber hinaus wurden heterospezifische @MATTER$ auf den meisten Stigmen sowohl von I. noli-tangere als auch von I. textori @ORGANISM$ abgelagert, die sich innerhalb von 2 m von den Blüten der anderen Art befanden, was zu einer verringerten Fruchtbildung führte."
NA,"In 14 Brachflächen unterschiedlichen Alters und einem reifen Waldstand in einem saisonal trockenen @ENVIRONMENT$ schätzten wir die Grundfläche, die Kronenbedeckung, die Stammdichte, @QUALITY$, den Shannon-Index, den Simpson-Index und die Kronenhöhe."
NA,"-- - 6-stellige Metalltags, die mit 3 beginnen, wurden auch für holzige Abfallgegenstände verwendet. Helper (Referenz ist selbst), dimensionslose Referenz ist selbst. Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen (Referenz ist selbst: Bezeichnung des Referenzbaums ist der @ORGANISM$ selbst, @MATTER$ gehört zu dem Baum, der im Referenzbaum angegeben ist (Nachbarbezeichnung); Datengruppenbeschreibung: Helper) Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen. Helper Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen. Bezeichnung des Referenzbaums ist der Baum selbst, der holzige Abfallgegenstand gehört zu dem Baum, der im Referenzbaum angegeben ist (Nachbarbezeichnung); Datengruppenbeschreibung: Helper. Abstand (neigh.dist), Meter neigh.dist Abstand (neigh.dist: Abstand zum Nachbarn: Wir lokalisieren jedes markierte CWD-Stück."
influence,"Zum Beispiel wurde gezeigt, dass steigende @ORGANISM$-Abundanzen und die Zusammensetzung der funktionalen Gruppen positiv mit der @MATTER$-Infiltrationsrate korreliert sind (abhängig vom Bearbeitungsregime und den Habitatmerkmalen); während positive Veränderungen in den Maßen der Pilzbiomasse positiv mit der Stabilität der Bodenmikroaggregate assoziiert waren."
NA,"Indikatoren: Zugang zu sauberen Brennstoffen und Technologien zum Kochen, Zugang zu Elektrizität, angepasste Nettosparungen, angepasste Ersparnisse, landwirtschaftliche Flächen, landwirtschaftliche Methanemissionen, landwirtschaftliche Stickstoffoxidemissionen, jährliche Süßwasserentnahmen, Aquakulturproduktion, Ackerland, durchschnittlicher Niederschlag in @QUALITY$, @ORGANISM$-Arten, CO2-Emissionen, CO2-Emissionen aus Strom- und Wärmeproduktion, CO2-Emissionen aus dem Verbrauch gasförmiger Brennstoffe, CO2-Emissionen aus dem Verbrauch flüssiger Brennstoffe, CO2-Emissionen aus der verarbeitenden Industrie und dem Bauwesen, CO2-Emissionen aus anderen Sektoren, CO2-Emissionen aus Wohngebäuden sowie gewerblichen und öffentlichen Dienstleistungen, CO2-Emissionen aus dem Verbrauch fester Brennstoffe, CO2-Emissionen aus dem Verkehr, CO2-Intensität, Fangfischereiproduktion, Kohlerenten, Fortschrittsbewertung zur Risikominderung bei Katastrophen, Dürren, Stromproduktion aus Öl, Stromproduktion aus erneuerbaren Quellen, Energieintensitätsniveau der Primärenergie, energiebezogene Methanemissionen, Fischarten, Waldfläche, Waldrenten, Netto-THG-Emissionen/-Entfernungen durch LUCF, HFC-Gasemissionen, Landfläche, Landfläche, wo die Höhe unter 5 Metern liegt, Säugetierarten, Meeresschutzgebiete, Methanemissionen, Methanemissionen im Energiesektor, Mineralrenten, Sterberate, die auf Haushalts- und Umweltluftverschmutzung zurückzuführen ist, Sterberate, die auf unbeabsichtigte Vergiftungen zurückzuführen ist, Sterberate, die auf unsicheres Wasser zurückzuführen ist, Erdgasrenten, Stickstoffoxidemissionen, Stickstoffoxidemissionen im Energiesektor, Ölrenten, andere Treibhausgasemissionen, PFC-Gasemissionen, PM2.5-Luftverschmutzung, Menschen, die offene Defäkation praktizieren, Menschen, die mindestens grundlegende Trinkwasserdienste nutzen, Menschen, die mindestens grundlegende sanitäre Dienste nutzen, Menschen, die sicher verwaltete Trinkwasserdienste nutzen, Menschen, die sicher verwaltete sanitäre Dienste nutzen, Menschen mit grundlegenden Handwascheinrichtungen einschließlich Seife und Wasser, Pflanzenarten, Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Bevölkerung, die in Slums lebt, erneuerbare Stromerzeugung, erneuerbarer Energieverbrauch, erneuerbare interne Süßwasserressourcen, erneuerbare interne Süßwasserressourcen pro Kopf, ländliche Landfläche, ländliche Landfläche, wo die Höhe unter 5 Metern liegt, ländliche Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, SF6-Gasemissionen, Fläche, terrestrische und marine Schutzgebiete, terrestrische Schutzgebiete, gesamte Fischereiproduktion, gesamte Treibhausgasemissionen, gesamte natürliche Ressourcenrenten, städtische Landfläche, städtische Landfläche, wo die Höhe unter 5 Metern liegt, städtische Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Wasserproduktivität. Methodologie - Registerquelle: Zuletzt aktualisiert am: ######## Lizenz - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Ländername string # string country_name country_iso3 Länder ISO3 string # string country_iso3 Jahr Jahr gyear # gYear Jahr indicator_name Indikatorname string # string indicator_name indicator_code Indikatorcode string # string indicator_code Wert Wert nummer # Dezimalwert data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
NA,"Die Appetit des Handels mit Meeresaquarienfischen offenbaren: Das Volumen und die Biodiversität von @ORGANISM$, die in die Vereinigten Staaten importiert werden. Der Aquarienhandel und andere @ENVIRONMENT$-Konsumenten stehen an einem Scheideweg, der durch Bedrohungen des globalen Klimawandels und anderer anthropogener Stressfaktoren, die die Küstene kosysteme geschwächt haben, erzwungen wird."
influence,@PHENOMENA$ und Wachstum wurden sowohl von PAR als auch von @QUALITY$ stark beeinflusst.
occur_in,Quelle: Zuletzt aktualisiert am: 6.3.2017 [ Lizenz - Creative Commons Attribution 3 Neuseeland ( CC BY 3 NZ ) ] ( Andere biodiversität_vegetation_2002 lcdb2_name LCDB2_NAME string # string lcdb2_name lcdb1_name LCDB1_NAME string # string lcdb1_name gen_veg GEN_VEG string # string gen_veg feuchtgebiet WETLAND boolean # boolean wetland minor_clsa MINOR_CLSA string # string minor_clsa minor_clsb MINOR_CLSB string # string minor_clsb minor_clsc MINOR_CLSC string # string minor_clsc uncertain1 UNCERTAIN1 string # string uncertain1 uncertain2 UNCERTAIN2 string # string uncertain2 comments COMMENTS string # string comments class_cor CLASS_COR string # string class_cor bound_cor BOUND_COR string # string bound_cor wetld_cor WETLD_COR string # string wetld_cor field_com FIELD_COM string # string field_com photo_1 PHOTO_1 string # string photo_1 photo1_id PHOTO1_ID string # string photo1_id photo_east1 PHOTO_EAST1 integer # integer photo_east1 photo_nth1 PHOTO_NTH1 integer # integer photo_nth1 photo_2 PHOTO_2 string # string photo_2 photo2_id PHOTO2_ID string # string photo2_id photo_east2 PHOTO_EAST2 integer # integer photo_east2 photo_nth2 PHOTO_NTH2 integer # integer photo_nth2 bezirk DISTRICT string # string district id ID integer # integer id data/biodiversity_vegetation_2002.csv csv original/BIODIVERSITY_VEGETATION_2002.csv original/BIODIVERSITY_VEGETATION_2002.csv csv text/csv 3102121 original/BioVeg2002_read_me.txt original/BioVeg2002_read_me.txt txt text/plain 1609 original/biodiversity-vegetation-bioveg-2002-gis-layer-1.zip original/biodiversity-vegetation-bioveg-2002-gis-layer-1.zip zip application/zip 26642309 original/biodiversity-vegetation-bioveg-2002-gis-layer-3.zip original/biodiversity-vegetation-bioveg-2002-gis-layer-3.zip zip application/zip 22189678 original/biodiversity-vegetation-bioveg-2002-gis-layer-4.zip original/biodiversity-vegetation-bioveg-2002-gis-layer-4.zip zip application/zip 11987022 biodiversität Küstene Ökologie Ökosystem Landnutzung @PHENOMENA$ Sanddüne @ENVIRONMENT$ Waikato Feuchtgebiet Umgebung
have,"Mitglieder der Basidiomycota und @ORGANISM$ dominierten die Pilzgemeinschaft, mit 22 mutmaßlichen ectomykorrhizalen Pilzfamilien, wobei Russulaceae und Thelephoraceae die am meisten @QUALITY$ Taxa waren."
NA,"(Art: Art) Die wissenschaftlichen Artennamen basieren auf der ""Flora von @LOCATION$ China"", identifiziert von Teng Fang und verifiziert von Helge Bruelheide (@ORGANISM$) und Alexandra Erfmeier (Kräuter)."
